,star,n_obs,span_years,split_idx,best_combo,rho_mid_years,Q_mid,n_cycles_obs,is_const,aleatoric_frac_at_t0,valid_metric_value,lookahead_years,t0_year,gpr_med,gpr_lb68,gpr_ub68,gpr_lb95,gpr_ub95,truth_med,truth_lb,truth_ub,error,abs_error,in_68,in_95,gpr_width_68,truth_width,sampling_rate_days
69,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,17.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,2008.1941778732619,1997.2246938657556,2008.1941778732619,-15.036933930756504,15.036933930756504,False,False,0.0,10.969484007506253,1.0
70,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,18.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,2008.1941778732619,1997.2246938657556,2008.1941778732619,-15.036933930756504,15.036933930756504,False,False,0.0,10.969484007506253,1.0
71,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,18.998813552361298,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,2008.1941778732619,1997.2246938657556,2008.1941778732619,-15.036933930756504,15.036933930756504,False,False,0.0,10.969484007506253,1.0
72,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,1.0,1997.0821355783714,1998.0814511156746,1998.0814511156746,1998.0814511156746,1998.0814511156746,1998.0814511156746,1997.464792010927,1997.464792010927,1997.4797981449994,0.6166591047474412,0.6166591047474412,False,False,0.0,0.015006134072336863,1.0
73,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,2.0,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1997.464792010927,1997.464792010927,1997.4797981449994,1.410635833015931,1.410635833015931,False,False,0.0,0.015006134072336863,1.0
74,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,3.0,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1997.464792010927,1997.464792010927,1997.4797981449994,1.410635833015931,1.410635833015931,False,False,0.0,0.015006134072336863,1.0
75,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,4.0,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1997.464792010927,1997.464792010927,1997.4797981449994,1.410635833015931,1.410635833015931,False,False,0.0,0.015006134072336863,1.0
76,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,5.0,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1997.464792010927,1997.464792010927,1997.4797981449994,1.410635833015931,1.410635833015931,False,False,0.0,0.015006134072336863,1.0
77,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,6.0,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1997.464792010927,1997.464792010927,1997.4797981449994,1.410635833015931,1.410635833015931,False,False,0.0,0.015006134072336863,1.0
78,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,7.0,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1997.464792010927,1997.464792010927,1997.4797981449994,1.410635833015931,1.410635833015931,False,False,0.0,0.015006134072336863,1.0
79,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,8.0,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1997.464792010927,1997.464792010927,1997.4797981449994,1.410635833015931,1.410635833015931,False,False,0.0,0.015006134072336863,1.0
80,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,9.0,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1997.464792010927,1997.464792010927,1997.4797981449994,1.410635833015931,1.410635833015931,False,False,0.0,0.015006134072336863,1.0
81,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,10.0,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1997.464792010927,1997.464792010927,1997.4797981449994,1.410635833015931,1.410635833015931,False,False,0.0,0.015006134072336863,1.0
82,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,11.0,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1997.464792010927,1997.464792010927,1997.4797981449994,1.410635833015931,1.410635833015931,False,False,0.0,0.015006134072336863,1.0
83,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,12.0,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,2008.7494048339702,2008.7494048339702,2008.7494048339702,-9.873976990027131,9.873976990027131,False,False,0.0,0.0,1.0
84,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,13.0,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,2008.7494048339702,2008.7494048339702,2008.7494048339702,-9.873976990027131,9.873976990027131,False,False,0.0,0.0,1.0
85,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,14.0,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,2008.7494048339702,2008.7494048339702,2008.7494048339702,-9.873976990027131,9.873976990027131,False,False,0.0,0.0,1.0
86,sim0046_G,1801.0,29.99726201232056,1.0,1m,10.151667131455703,1.0,2.954909929953455,True,0.9999997311402381,24.85417182569134,14.998631019848972,1997.0821355783714,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,1998.875427843943,2008.7494048339702,2008.7494048339702,2008.7494048339702,-9.873976990027131,9.873976990027131,False,False,0.0,0.0,1.0
87,sim0046_G,1801.0,29.99726201232056,2.0,1m,9.531087677201215,1.000000018364868,3.1473073198219907,True,0.99999998921139,36.626666650409504,1.0,2001.3287359342912,2001.4040268309373,2001.4040268309373,2001.4040268309373,2001.4040268309373,2001.4040268309373,2001.336374601812,2001.336374601812,2001.336374601812,0.06765222912531499,0.06765222912531499,False,False,0.0,0.0,1.0
88,sim0046_G,1801.0,29.99726201232056,2.0,1m,9.531087677201215,1.000000018364868,3.1473073198219907,True,0.99999998921139,36.626666650409504,2.0,2001.3287359342912,2001.4040268309373,2001.4040268309373,2001.4040268309373,2001.4040268309373,2001.4040268309373,2001.336374601812,2001.336374601812,2001.336374601812,0.06765222912531499,0.06765222912531499,False,False,0.0,0.0,1.0
89,sim0046_G,1801.0,29.99726201232056,2.0,1m,9.531087677201215,1.000000018364868,3.1473073198219907,True,0.99999998921139,36.626666650409504,3.0,2001.3287359342912,2001.4040268309373,2001.4040268309373,2001.4040268309373,2001.4040268309373,2001.4040268309373,2004.3225952823782,2004.3225952823782,2004.3225952823782,-2.918568451440933,2.918568451440933,False,False,0.0,0.0,1.0
90,sim0046_G,1801.0,29.99726201232056,2.0,1m,9.531087677201215,1.000000018364868,3.1473073198219907,True,0.99999998921139,36.626666650409504,4.0,2001.3287359342912,2001.4040268309373,2001.4040268309373,2001.4040268309373,2001.4040268309373,2001.4040268309373,2005.328006265282,2005.328006265282,2005.328006265282,-3.923979434344801,3.923979434344801,False,False,0.0,0.0,1.0
91,sim0046_G,1801.0,29.99726201232056,2.0,1m,9.531087677201215,1.000000018364868,3.1473073198219907,True,0.99999998921139,36.626666650409504,5.0,2001.3287359342912,2006.3253136208073,2006.3253136208073,2006.3253136208073,2006.3253136208073,2006.3253136208073,2006.3184111141125,2006.3184111141125,2006.3184111141125,0.006902506694814292,0.006902506694814292,False,False,0.0,0.0,1.0
92,sim0046_G,1801.0,29.99726201232056,2.0,1m,9.531087677201215,1.000000018364868,3.1473073198219907,True,0.99999998921139,36.626666650409504,6.0,2001.3287359342912,2007.3109399041748,2007.3109399041748,2007.3109399041748,2007.3109399041748,2007.3109399041748,2007.3238220970165,2007.3238220970165,2007.3238220970165,-0.012882192841743745,0.012882192841743745,False,False,0.0,0.0,1.0
93,sim0046_G,1801.0,29.99726201232056,2.0,1m,9.531087677201215,1.000000018364868,3.1473073198219907,True,0.99999998921139,36.626666650409504,7.0,2001.3287359342912,2008.3239446954137,2008.3239446954137,2008.3239446954137,2008.3239446954137,2008.3239446954137,2007.7740061192135,2007.7740061192135,2007.7740061192135,0.5499385762002476,0.5499385762002476,False,False,0.0,0.0,1.0
94,sim0046_G,1801.0,29.99726201232056,2.0,1m,9.531087677201215,1.000000018364868,3.1473073198219907,True,0.99999998921139,36.626666650409504,8.0,2001.3287359342912,2008.4608372347705,2008.4608372347705,2008.4608372347705,2008.4608372347705,2008.4608372347705,2007.7740061192135,2007.7740061192135,2007.7740061192135,0.68683111555697,0.68683111555697,False,False,0.0,0.0,1.0
95,sim0046_G,1801.0,29.99726201232056,2.0,1m,9.531087677201215,1.000000018364868,3.1473073198219907,True,0.99999998921139,36.626666650409504,9.0,2001.3287359342912,2008.4608372347705,2008.4608372347705,2008.4608372347705,2008.4608372347705,2008.4608372347705,2007.7740061192135,2007.7740061192135,2007.7740061192135,0.68683111555697,0.68683111555697,False,False,0.0,0.0,1.0
96,sim0046_G,1801.0,29.99726201232056,2.0,1m,9.531087677201215,1.000000018364868,3.1473073198219907,True,0.99999998921139,36.626666650409504,10.0,2001.3287359342912,2008.4608372347705,2008.4608372347705,2008.4608372347705,2008.4608372347705,2008.4608372347705,2007.7740061192135,2007.7740061192135,2007.7740061192135,0.68683111555697,0.68683111555697,False,False,0.0,0.0,1.0
97,sim0046_G,1801.0,29.99726201232056,2.0,1m,9.531087677201215,1.000000018364868,3.1473073198219907,True,0.99999998921139,36.626666650409504,10.75203066392919,2001.3287359342912,2008.4608372347705,2008.4608372347705,2008.4608372347705,2008.4608372347705,2008.4608372347705,2007.7740061192135,2007.7740061192135,2007.7740061192135,0.68683111555697,0.68683111555697,False,False,0.0,0.0,1.0
98,sim0046_G,1801.0,29.99726201232056,3.0,1m,9.536484020335019,1.0,3.145526375166804,False,0.9999984995788852,20.730986215193234,1.0,2006.0900757289533,2007.0893912662566,2007.0893912662566,2007.0893912662566,2007.0893912662566,2007.0893912662566,2007.0837239518464,2007.0837239518464,2007.0837239518464,0.005667314410175095,0.005667314410175095,False,False,0.0,0.0,1.0
99,sim0046_G,1801.0,29.99726201232056,3.0,1m,9.536484020335019,1.0,3.145526375166804,False,0.9999984995788852,20.730986215193234,2.0,2006.0900757289533,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8040183873593,2007.7740061192135,2007.819024521433,0.02459259142301562,0.02459259142301562,False,False,0.0,0.0450184022195117,1.0
100,sim0046_G,1801.0,29.99726201232056,3.0,1m,9.536484020335019,1.0,3.145526375166804,False,0.9999984995788852,20.730986215193234,3.0,2006.0900757289533,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8040183873593,2007.7740061192135,2007.819024521433,0.02459259142301562,0.02459259142301562,False,False,0.0,0.0450184022195117,1.0
101,sim0046_G,1801.0,29.99726201232056,3.0,1m,9.536484020335019,1.0,3.145526375166804,False,0.9999984995788852,20.730986215193234,4.0,2006.0900757289533,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8040183873593,2007.7740061192135,2007.819024521433,0.02459259142301562,0.02459259142301562,False,False,0.0,0.0450184022195117,1.0
102,sim0046_G,1801.0,29.99726201232056,3.0,1m,9.536484020335019,1.0,3.145526375166804,False,0.9999984995788852,20.730986215193234,5.0,2006.0900757289533,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8040183873593,2007.7740061192135,2007.819024521433,0.02459259142301562,0.02459259142301562,False,False,0.0,0.0450184022195117,1.0
103,sim0046_G,1801.0,29.99726201232056,3.0,1m,9.536484020335019,1.0,3.145526375166804,False,0.9999984995788852,20.730986215193234,5.990690869267155,2006.0900757289533,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8286109787823,2007.8040183873593,2007.7740061192135,2007.819024521433,0.02459259142301562,0.02459259142301562,False,False,0.0,0.0450184022195117,1.0
104,sim0046_G,1801.0,29.99726201232056,4.0,1m,9.558968783116987,1.0,3.138127416557904,True,0.9999996017388336,20.936386579138652,1.0,2010.3366760574945,2010.4119669541406,2010.4119669541406,2010.4119669541406,2010.4119669541406,2010.4119669541406,2010.3400550457297,2010.3400550457297,2010.3400550457297,0.07191190841081152,0.07191190841081152,False,False,0.0,0.0,1.0
105,sim0046_G,1801.0,29.99726201232056,4.0,1m,9.558968783116987,1.0,3.138127416557904,True,0.9999996017388336,20.936386579138652,1.7440905407258924,2010.3366760574945,2010.4119669541406,2010.4119669541406,2010.4119669541406,2010.4119669541406,2010.4119669541406,2010.3400550457297,2010.3400550457297,2010.3400550457297,0.07191190841081152,0.07191190841081152,False,False,0.0,0.0,1.0
106,sim0053_G,1801.0,29.99726201232056,0.0,3sml,7.914650367562965,4.7914523646235505,3.7900931335210895,True,0.9916458891723997,4.922925918681038,1.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.0830008615533,1993.0830008615533,1993.0830008615533,0.07424308095210108,0.07424308095210108,False,False,0.0,0.0,1.0
107,sim0053_G,1801.0,29.99726201232056,0.0,3sml,7.914650367562965,4.7914523646235505,3.7900931335210895,True,0.9916458891723997,4.922925918681038,2.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.0830008615533,1993.0830008615533,1993.0830008615533,0.07424308095210108,0.07424308095210108,False,False,0.0,0.0,1.0
108,sim0053_G,1801.0,29.99726201232056,0.0,3sml,7.914650367562965,4.7914523646235505,3.7900931335210895,True,0.9916458891723997,4.922925918681038,3.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.0830008615533,1993.0830008615533,1993.0830008615533,0.07424308095210108,0.07424308095210108,False,False,0.0,0.0,1.0
109,sim0053_G,1801.0,29.99726201232056,0.0,3sml,7.914650367562965,4.7914523646235505,3.7900931335210895,True,0.9916458891723997,4.922925918681038,4.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.0830008615533,1993.0830008615533,1993.0830008615533,0.07424308095210108,0.07424308095210108,False,False,0.0,0.0,1.0
110,sim0053_G,1801.0,29.99726201232056,0.0,3sml,7.914650367562965,4.7914523646235505,3.7900931335210895,True,0.9916458891723997,4.922925918681038,5.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.0830008615533,1993.0830008615533,1993.0830008615533,0.07424308095210108,0.07424308095210108,False,False,0.0,0.0,1.0
111,sim0053_G,1801.0,29.99726201232056,0.0,3sml,7.914650367562965,4.7914523646235505,3.7900931335210895,True,0.9916458891723997,4.922925918681038,6.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1999.070448356759,1999.070448356759,1999.070448356759,-5.9132044142536415,5.9132044142536415,False,False,0.0,0.0,1.0
112,sim0053_G,1801.0,29.99726201232056,0.0,3sml,7.914650367562965,4.7914523646235505,3.7900931335210895,True,0.9916458891723997,4.922925918681038,7.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1999.666484188912,2000.0608532055894,2000.0608532055894,2000.0608532055894,-6.903609263084036,6.903609263084036,False,False,0.0,0.0,1.0
113,sim0053_G,1801.0,29.99726201232056,0.0,3sml,7.914650367562965,4.7914523646235505,3.7900931335210895,True,0.9916458891723997,4.922925918681038,8.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1999.666484188912,2000.0608532055894,2000.0608532055894,2000.0608532055894,-6.903609263084036,6.903609263084036,False,False,0.0,0.0,1.0
114,sim0053_G,1801.0,29.99726201232056,0.0,3sml,7.914650367562965,4.7914523646235505,3.7900931335210895,True,0.9916458891723997,4.922925918681038,9.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1999.666484188912,2000.0608532055894,2000.0608532055894,2000.0608532055894,-6.903609263084036,6.903609263084036,False,False,0.0,0.0,1.0
